ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
1261,1,2,2,0,2,0,0,2,1,0
1262,0,2,2,0,2,0,2,1,1,1
1263,0,2,2,0,2,1,1,0,1,1
1264,0,2,2,0,2,1,1,0,2,1
1265,0,2,2,0,2,1,1,1,0,1
1266,0,2,2,0,2,1,1,2,0,0
1267,0,2,2,0,2,1,1,2,2,0
1268,0,2,2,0,2,1,2,0,1,2
1269,0,2,2,0,2,1,2,1,0,1
1270,0,2,2,0,2,1,2,1,2,1
1271,0,2,2,0,2,1,2,2,1,1
1272,0,2,2,0,2,1,2,2,2,1
1273,0,2,2,0,2,2,1,1,1,1
1274,0,2,2,0,2,2,1,1,0,1
1275,0,2,2,0,2,2,1,1,2,1
1276,0,2,2,0,2,2,1,2,1,0
1277,0,2,2,0,2,2,1,2,2,0
1278,0,2,2,0,2,2,2,1,1,2
1279,0,2,2,0,2,2,2,1,2,2
1280,0,2,2,0,2,2,2,2,1,1
1281,0,2,2,1,0,0,0,1,1,0
1282,0,2,2,1,0,0,1,0,1,1
1283,0,2,2,1,0,0,1,1,2,1
1284,0,2,2,1,0,0,1,2,0,0
1285,0,2,2,1,0,0,1,2,2,0
1286,0,2,2,1,0,0,2,1,1,1
1287,0,2,2,1,0,0,2,1,2,1
1288,0,2,2,1,1,0,2,2,1,1
1289,0,2,2,1,0,0,0,0,1,1
1290,0,2,2,1,0,1,0,0,2,1
1291,0,2,2,1,0,0,0,2,1,0
1292,0,2,2,1,0,1,0,2,2,0
1293,1,2,2,1,0,1,1,0,2,1
1294,0,2,2,1,0,0,2,0,1,1
1295,0,2,2,1,0,1,2,0,2,1
1296,0,2,2,1,0,1,2,2,2,1
1297,0,2,2,1,0,2,0,1,1,0
1298,0,2,2,1,0,2,0,0,2,1
1299,0,2,2,1,0,2,0,2,0,0
1300,0,2,2,1,0,2,1,0,0,1
1301,0,2,2,1,0,2,0,0,2,1
1302,0,2,2,1,0,2,1,2,2,0
1303,0,2,2,1,0,2,2,0,1,2
1304,0,2,2,1,0,2,2,1,2,1
1305,0,2,2,1,0,2,2,2,1,1
1306,0,2,2,1,0,2,2,2,2,1
1307,0,2,2,1,1,0,1,0,1,1
1308,0,2,2,1,0,0,0,1,0,0
1309,0,2,2,1,1,0,0,1,2,0
1310,0,2,2,1,1,0,0,2,1,0
1311,0,2,2,0,1,0,0,2,2,0
1312,0,2,2,1,1,0,1,0,0,1
1313,0,2,2,1,1,0,1,0,2,1
1314,0,2,2,1,1,0,1,2,0,0
1315,0,2,2,1,1,0,2,0,0,1
1316,0,2,2,1,1,0,2,0,2,1
1317,0,2,2,1,1,0,2,1,0,1
1318,0,2,2,1,1,0,2,2,0,1
1319,0,2,2,1,1,0,2,2,2,1
1320,0,2,2,1,0,2,0,0,1,1
1321,0,2,2,1,1,2,0,0,2,1
1322,0,2,2,1,1,2,0,1,0,0
1323,0,2,2,1,1,2,0,2,0,0
1324,0,2,2,0,1,2,0,2,2,0
1325,0,2,2,1,1,2,1,0,0,1
1326,0,2,2,1,1,2,2,0,0,1
1327,1,2,2,0,1,2,2,0,2,2
1328,0,2,2,1,0,2,2,2,0,1
1329,0,2,2,1,2,0,0,1,1,0
1330,0,2,2,1,2,0,0,0,2,1
1331,0,2,2,1,2,0,0,2,1,0
1332,0,2,2,1,2,0,1,0,1,1
1333,0,2,2,1,2,0,1,0,2,1
1334,0,2,2,1,2,0,1,1,0,1
1335,0,2,2,1,2,0,1,2,0,1
1336,0,2,2,1,2,0,1,2,2,1
1337,0,2,2,1,2,0,2,0,1,1
1338,0,2,2,1,2,0,2,1,0,1
1339,0,2,2,1,2,0,2,1,2,1
1340,0,2,2,1,2,0,2,2,1,1
1341,0,2,2,1,2,0,2,2,2,1
1342,0,2,2,1,2,1,0,0,0,1
1343,0,2,2,1,2,1,0,0,2,1
1344,0,2,2,1,2,0,1,1,0,1
1345,0,2,2,1,2,1,0,2,0,0
1346,0,2,2,1,2,1,0,2,2,0
1347,0,2,2,1,2,0,1,0,0,1
1348,0,2,2,1,2,0,2,0,0,1
1349,0,2,2,1,2,1,2,0,2,1
1350,0,2,2,1,2,1,2,2,0,1
1351,0,2,2,1,2,2,0,1,1,0
1352,0,2,2,1,2,2,0,0,0,1
1353,0,2,2,1,2,2,0,1,2,1
1354,0,2,2,1,2,2,0,2,1,0
1355,0,2,2,1,2,2,0,2,2,0
1356,0,2,2,1,2,2,1,0,0,1
1357,0,2,2,1,2,2,1,0,2,1
1358,1,2,2,1,2,2,1,2,0,1
1359,0,2,2,1,2,2,2,0,1,1
1360,0,2,2,1,2,2,2,0,2,1
1361,0,2,2,1,2,2,2,1,0,1
1362,0,2,2,1,2,2,2,2,0,1
1363,0,2,2,1,2,2,2,2,2,1
1364,0,2,2,2,0,0,1,1,2,1
1365,0,2,2,2,0,0,1,2,1,1
1366,0,2,2,2,0,0,2,1,1,1
1367,0,2,2,2,0,1,0,1,1,0
1368,0,2,2,2,0,1,0,1,2,0
1369,0,2,2,2,0,1,0,2,1,0
1370,0,2,2,2,0,1,1,0,1,1
1371,0,2,2,2,0,1,1,0,2,1
1372,0,2,2,2,0,0,1,2,2,1
1373,0,2,2,2,0,1,2,0,1,1
1374,0,2,2,2,0,1,2,1,2,1
1375,0,2,2,2,0,1,2,2,1,1
1376,0,2,2,2,0,1,2,2,2,1
1377,0,2,2,2,0,2,0,1,1,0
1378,0,2,2,2,0,2,1,0,1,1
1379,0,2,2,2,0,2,1,1,2,1
1380,0,2,2,2,0,2,1,2,1,1
1381,0,2,2,2,0,2,1,2,2,1
1382,0,2,2,2,0,2,2,1,1,1
1383,0,2,2,2,0,2,2,1,2,1
1384,0,2,2,2,0,2,2,2,1,1
1385,0,2,2,2,1,0,0,1,0,0
1386,0,2,2,2,1,0,0,1,2,1
1387,0,2,2,2,1,0,0,2,1,0
1388,0,2,2,2,1,0,1,0,1,1
1389,0,2,2,2,1,0,1,0,2,1
1390,0,2,2,2,0,0,1,1,0,1
1391,0,2,2,2,1,0,1,2,0,1
1392,0,2,2,2,1,1,1,2,2,1
1393,0,2,2,2,1,0,2,0,1,1
1394,0,2,2,2,1,0,2,1,0,1
1395,0,2,2,2,1,0,2,1,2,1
1396,0,2,2,2,1,0,2,2,1,1
1397,0,2,2,2,1,0,2,2,2,1
1398,0,2,2,2,1,1,1,0,1,1
1399,0,2,2,2,1,1,0,0,2,1
1400,0,2,2,2,1,1,0,1,0,0
1401,0,2,2,2,1,1,0,2,0,0
1402,0,2,2,2,1,1,0,2,2,0
1403,0,2,2,2,1,1,1,0,0,1
1404,0,2,2,2,1,1,2,0,0,1
1405,0,2,2,2,1,1,2,0,2,1
1406,0,2,2,2,1,1,2,2,0,1
1407,0,2,2,2,1,2,0,0,0,1
1408,0,2,2,2,0,2,0,1,0,0
1409,0,2,2,2,1,2,0,1,2,1
1410,0,2,2,2,1,2,0,2,1,0
1411,0,2,2,2,1,2,0,2,2,0
1412,0,2,2,2,1,2,1,0,0,1
1413,1,2,2,2,1,2,1,0,2,1
1414,0,2,2,2,1,2,1,2,0,1
1415,0,2,2,2,0,2,2,0,0,1
1416,0,2,2,2,1,2,2,0,2,1
1417,0,2,2,2,1,2,2,1,0,1
1418,0,2,2,2,0,2,2,2,0,1
1419,0,2,2,2,1,2,2,2,2,1
1420,0,2,2,2,2,0,0,1,1,1
1421,0,2,2,2,2,0,1,0,1,1
1422,0,2,2,2,2,0,1,1,0,1
1423,0,2,2,2,2,0,1,1,2,1
1424,0,2,2,2,2,0,1,2,1,1
1425,0,2,2,2,2,0,1,2,2,1
1426,0,2,2,2,2,0,2,1,1,1
1427,0,2,2,2,2,0,2,1,2,1
1428,0,2,2,2,2,0,2,2,1,1
1429,0,2,2,2,2,1,0,0,1,1
1430,0,2,2,2,2,1,0,1,0,1
1431,0,2,2,2,2,1,0,0,2,1
1432,0,2,2,2,2,1,0,2,1,0
1433,0,2,2,2,2,1,0,2,2,0
1434,0,2,2,2,2,1,1,0,0,1
1435,0,2,2,2,2,1,1,0,2,1
1436,0,2,2,2,2,1,1,2,0,1
1437,0,2,2,2,2,1,2,0,1,1
1438,0,2,2,2,2,1,2,0,2,1
1439,0,2,2,2,2,1,2,1,0,1
1440,0,2,2,2,2,1,2,2,0,1
1441,0,2,2,2,2,1,2,2,2,1
1442,0,2,2,2,2,2,0,1,1,1
1443,0,2,2,2,2,2,0,0,2,1
1444,0,2,2,2,2,2,0,2,1,0
1445,0,2,2,2,2,2,1,0,1,1
1446,0,2,2,2,2,2,1,0,2,1
1447,0,2,2,2,2,2,1,1,0,1
1448,0,2,2,2,2,2,1,2,0,1
1449,0,2,2,2,2,2,1,2,2,1
1450,0,2,2,2,2,2,2,0,0,1
1451,0,2,2,2,2,2,2,1,0,1
1452,0,2,2,2,2,2,2,1,2,1
1453,0,2,2,2,2,2,2,2,1,1
1454,0,2,2,2,2,2,2,2,2,1
1455,0,0,0,0,0,1,1,1,2,2
1456,0,0,0,0,0,1,1,2,1,0
1457,1,0,0,0,0,1,1,2,2,0
1458,1,0,0,0,1,1,2,1,1,2
1459,1,0,0,0,0,1,2,1,2,2
1460,1,0,0,0,0,1,2,2,1,2
1461,1,0,0,0,0,2,1,1,2,2
1462,1,0,0,0,0,2,1,2,1,0
1463,1,0,0,0,0,2,2,1,1,2
1464,1,0,0,0,1,0,1,1,2,0
1465,1,0,0,0,1,0,1,2,2,0
1466,1,0,0,0,1,0,2,1,2,2
1467,1,0,1,0,1,1,0,0,2,0
1468,1,0,0,0,0,1,0,2,2,0
1469,1,0,0,0,1,1,0,0,2,0
1470,1,0,0,0,1,1,1,2,1,0
1471,1,0,0,0,1,1,2,0,2,2
1472,1,0,0,0,1,1,2,1,1,2
1473,0,0,0,0,1,1,2,2,0,2
1474,1,0,0,0,1,1,2,2,2,2
1475,1,0,0,0,1,2,0,1,2,0
1476,1,0,0,0,1,2,1,0,2,2
1477,0,0,0,0,1,2,1,1,0,2
1478,1,0,0,0,1,2,1,2,0,0
1479,0,0,0,0,1,2,1,2,2,0
1480,0,0,0,0,1,2,2,1,0,2
1481,1,0,0,0,1,2,2,1,2,2
1482,1,0,0,0,1,2,2,2,2,2
1483,0,0,0,0,2,0,1,1,2,0
1484,1,0,0,0,2,0,1,2,0,0
1485,1,0,0,0,2,0,2,1,1,1
1486,1,0,0,0,2,1,0,1,1,0
1487,1,0,0,0,2,1,0,1,2,0
1488,1,0,0,0,2,1,0,2,1,0
1489,1,0,0,1,2,1,1,0,1,1
1490,0,0,0,0,2,1,1,0,2,2
1491,0,0,0,0,2,1,1,1,0,0
1492,1,0,0,1,2,1,1,2,0,0
1493,1,0,0,0,2,1,0,2,2,0
1494,1,0,0,0,2,0,2,0,0,2
1495,1,0,0,0,2,1,2,1,1,2
1496,1,0,0,0,2,1,2,1,2,2
1497,1,0,0,0,2,1,2,2,1,0
1498,1,0,0,0,2,1,2,2,2,0
1499,0,0,0,0,2,2,0,1,1,0
1500,1,0,0,0,2,2,1,0,1,2
1501,1,0,0,0,2,2,1,1,1,0
1502,1,0,0,0,2,2,1,1,2,0
1503,1,0,0,0,2,2,1,2,1,0
1504,0,0,0,0,2,2,1,2,2,0
1505,1,0,0,0,2,2,2,1,1,2
1506,1,0,0,0,2,2,2,1,2,2
1507,0,0,0,0,2,2,2,2,0,2
1508,1,0,0,1,0,1,2,1,1,2
1509,1,0,0,1,0,0,2,1,2,1
1510,1,0,0,1,0,0,2,2,1,0
1511,1,0,0,1,0,1,2,1,0,2
1512,1,0,0,1,0,1,2,2,0,0
1513,1,0,0,1,0,1,2,2,2,0
1514,1,0,0,1,0,2,2,0,0,2
1515,1,0,0,1,0,2,2,1,2,2
1516,1,0,0,1,0,2,2,2,1,2
1517,1,0,0,1,0,2,2,2,2,2
1518,1,0,0,1,1,0,0,1,2,0
1519,1,0,0,1,1,0,0,2,2,0
1520,0,0,0,1,1,0,2,0,2,2
1521,1,0,0,1,1,0,2,2,2,1
1522,1,0,0,1,1,2,0,0,2,0
1523,0,0,0,1,1,2,0,1,0,0
1524,1,0,0,1,1,2,0,2,0,0
1525,0,0,0,1,1,2,0,2,2,0
1526,1,0,0,1,1,2,2,0,0,2
1527,0,0,0,1,1,2,2,0,2,2
1528,1,0,0,1,0,2,2,2,0,2
1529,1,0,1,1,2,0,0,0,1,0
1530,1,0,0,1,2,0,0,1,2,0
1531,1,0,0,1,2,0,0,2,1,0
1532,1,0,0,1,2,0,2,0,0,1
1533,1,1,0,1,2,0,2,1,2,1
1534,1,0,0,1,2,0,2,2,1,1
1535,1,0,0,1,2,0,2,2,2,1
1536,1,0,0,1,2,1,0,0,1,0
1537,1,0,0,1,2,1,0,0,2,0
1538,1,0,0,1,2,1,0,1,0,0
1539,1,0,0,1,2,1,0,2,0,0
1540,1,0,0,1,2,1,0,2,2,0
1541,1,0,0,1,2,1,2,0,0,1
1542,1,0,0,1,2,1,2,0,2,1
1543,0,0,0,1,2,1,2,2,1,0
1544,1,0,0,1,2,2,0,0,1,0
1545,0,0,0,1,2,2,0,0,0,0
1546,0,0,1,1,2,2,0,1,2,0
1547,1,0,0,1,2,2,0,2,1,0
1548,1,0,0,1,2,2,0,2,2,0
1549,1,0,0,1,2,2,2,0,1,2
1550,1,0,0,1,2,2,2,0,2,2
1551,1,0,0,1,2,2,2,1,0,1
1552,0,0,0,1,2,2,2,2,0,2
1553,1,0,0,1,2,2,2,2,2,1
1554,1,0,0,2,0,0,1,0,2,1
1555,1,0,0,2,0,0,1,2,1,0
1556,1,0,1,2,0,0,2,1,1,1
1557,1,0,0,2,0,0,1,1,0,0
1558,1,0,0,2,0,1,1,2,0,0
1559,1,1,0,2,0,1,1,2,2,0
1560,0,0,0,2,0,1,2,1,0,1
1561,0,0,0,2,0,1,2,1,2,1
1562,1,0,0,2,0,1,2,2,1,1
1563,1,0,0,2,0,1,2,2,2,1
1564,1,0,0,2,0,2,1,1,0,0
1565,1,0,0,2,0,2,1,1,2,1
1566,1,0,0,2,0,2,1,2,1,0
1567,1,0,0,2,0,2,1,2,2,0
1568,1,0,0,2,0,2,2,1,1,1
1569,0,0,0,2,0,2,2,1,2,2
1570,1,0,1,2,0,2,2,2,1,1
1571,1,0,0,2,1,0,0,1,2,0
1572,1,0,0,2,1,0,1,0,2,1
1573,1,0,0,2,1,0,1,2,2,0
1574,1,0,0,2,1,0,2,1,2,1
1575,1,0,0,2,1,0,2,2,2,1
1576,1,0,0,2,1,1,0,0,2,0
1577,1,0,0,2,1,1,0,1,0,0
1578,1,0,0,2,1,1,0,2,0,0
1579,0,0,0,2,1,1,0,2,2,0
1580,1,0,0,2,1,0,1,0,0,1
1581,1,0,0,2,1,1,2,0,0,1
1582,0,0,0,2,1,1,2,0,2,1
1583,1,0,0,2,1,1,2,2,0,1
1584,1,0,0,2,1,2,0,1,0,0
1585,1,0,0,2,1,2,0,0,2,0
1586,0,0,0,2,1,2,0,2,2,0
1588,1,0,0,2,1,2,1,0,2,1
1589,1,0,0,2,0,2,1,2,0,0
1590,1,0,0,2,1,2,2,0,2,1
1591,0,0,0,2,1,2,2,1,0,2
1592,0,1,0,2,0,2,2,2,0,2
1593,1,0,0,2,1,2,2,2,2,1
1594,1,0,0,2,2,0,0,1,1,0
1595,0,0,0,2,2,1,1,0,1,1
1596,0,0,0,2,2,0,1,1,2,1
1597,1,0,0,2,2,0,1,2,1,0
1598,1,0,0,2,2,0,1,2,2,0
1599,1,0,0,2,2,0,2,1,1,1
1600,1,0,0,2,2,0,2,1,2,1
1601,0,0,0,2,2,0,2,2,1,1
1602,1,0,0,2,2,1,0,0,1,0
1603,1,0,0,2,2,1,0,1,0,0
1604,1,0,0,2,2,1,0,1,2,0
1605,1,0,0,2,2,1,0,2,1,0
1606,0,0,0,2,2,1,0,2,2,0
1607,1,0,0,2,2,1,1,0,0,1
1608,0,0,0,2,2,0,0,0,2,0
1609,1,0,0,2,2,1,1,2,0,0
1611,1,0,0,2,2,1,2,0,2,1
1612,0,0,0,2,2,1,2,1,0,1
1613,0,0,0,2,2,1,2,2,0,1
1614,1,0,0,2,2,0,2,2,2,1
1615,1,0,0,2,2,2,0,1,1,0
1616,1,0,0,2,2,2,0,1,2,0
1617,1,0,0,2,2,2,0,2,1,0
1618,1,0,0,2,2,2,1,0,1,1
1619,1,0,0,2,2,2,1,0,2,1
1620,1,0,0,2,2,2,1,1,0,1
1621,1,0,0,2,2,2,1,2,0,0
1622,0,0,0,2,2,2,1,2,2,0
1623,1,0,0,2,2,2,2,0,1,1
1624,1,0,0,2,2,2,2,1,0,1
1625,1,0,0,2,2,2,2,1,2,1
1626,1,0,0,2,2,2,2,2,1,1
1627,1,0,0,2,2,2,2,2,2,1
1628,0,0,1,0,0,1,1,1,2,0
1629,1,0,1,0,0,1,0,2,2,0
1630,1,0,0,0,0,1,1,2,0,0
1631,1,0,1,0,0,1,2,1,0,1
1632,1,0,1,0,0,1,2,2,0,0
1633,1,0,1,0,0,0,2,2,2,0
1634,1,0,0,1,0,2,0,1,1,0
1635,1,0,1,0,0,2,0,1,2,0
1636,0,0,1,0,0,2,0,2,1,0
1637,1,0,1,0,0,2,1,1,0,0
1638,1,0,1,0,1,2,1,2,0,0
1639,1,0,0,0,0,2,1,2,2,0
1640,1,0,0,0,0,2,2,1,0,2
1641,1,0,1,0,0,2,2,1,2,1
1642,1,0,1,0,0,2,2,2,0,0
1643,1,0,1,0,0,2,2,2,2,0
1644,0,0,1,0,1,0,0,1,2,0
1645,1,0,1,0,0,0,0,2,2,0
1646,0,0,1,0,1,0,2,0,2,1
1647,1,0,1,0,1,0,2,0,0,1
1648,1,0,0,0,1,0,2,2,0,0
1649,1,0,1,0,1,0,2,2,2,0
1650,1,0,0,0,1,1,0,0,2,0
1651,1,0,1,0,1,1,1,2,0,0
1652,0,0,1,0,1,1,2,0,0,2
1653,1,0,1,0,0,2,0,0,2,0
1654,1,0,1,0,0,2,0,1,0,0
1655,0,0,0,0,1,2,0,2,0,0
1656,1,0,1,0,1,2,0,2,2,0
1657,1,0,1,0,1,2,2,0,0,1
1658,1,0,1,0,0,2,2,0,2,2
1659,1,0,1,0,1,2,2,2,0,0
1660,0,0,1,0,2,0,0,1,1,0
1661,0,1,1,0,2,0,0,1,2,0
1662,1,0,1,0,2,0,0,2,1,0
1663,1,0,0,0,2,0,1,0,1,1
1664,1,0,0,0,2,0,1,0,2,1
1665,1,0,1,0,2,0,1,1,0,0
1666,1,0,0,0,2,0,1,2,0,0
1667,1,0,1,0,2,0,1,2,2,0
1668,1,0,0,0,2,0,2,0,1,2
1669,1,0,1,0,2,0,2,1,0,1
1670,1,0,1,0,2,0,2,1,2,1
1671,1,0,1,0,2,0,2,2,0,0
1672,0,0,0,0,2,0,2,2,2,0
1673,1,0,0,0,2,1,0,0,2,0
1674,0,0,1,0,2,1,0,1,0,0
1675,1,0,1,0,2,1,0,2,0,0
1676,1,0,0,0,2,1,0,2,2,0
1677,0,0,1,0,2,1,1,0,0,1
1678,1,0,1,0,2,1,2,0,0,1
1679,1,0,1,0,2,1,2,0,2,1
1680,1,0,0,0,2,1,2,2,0,0
1681,1,0,0,0,2,2,0,0,1,0
1682,1,0,0,0,2,2,0,1,0,0
1683,1,0,1,0,2,2,0,1,2,0
1684,1,0,1,0,2,2,0,2,1,0
1685,0,0,1,0,2,2,0,2,2,0
1686,0,0,1,0,2,2,1,0,0,1
1687,1,0,1,1,2,2,1,0,2,1
1688,1,0,1,0,2,2,0,2,0,0
1689,1,0,1,0,2,2,2,0,1,1
1690,0,0,1,0,2,2,2,0,2,2
1691,1,0,1,0,2,2,2,1,0,1
1692,1,0,0,0,2,2,2,2,0,2
1693,0,0,1,0,2,2,2,2,2,1
1694,1,0,0,1,0,0,0,1,2,0
1695,1,0,1,1,0,0,0,2,1,0
1696,1,0,1,1,1,0,0,2,2,0
1697,1,0,1,1,0,0,2,1,0,1
1698,0,0,0,1,0,0,2,2,0,0
1699,1,0,1,1,0,0,2,2,2,1
1700,1,0,1,1,0,1,0,2,0,0
1701,1,0,1,1,0,2,0,1,0,0
1702,1,0,1,1,0,2,0,2,0,0
1703,0,0,1,1,0,2,0,2,2,0
1704,0,0,1,1,0,2,2,2,0,0
1705,1,0,1,1,1,0,0,0,2,0
1706,1,0,0,1,1,0,0,2,0,0
1707,0,0,1,1,1,0,2,0,0,1
1708,1,0,1,1,2,0,0,0,1,0
1709,1,0,1,1,2,0,0,0,2,0
1710,0,0,1,1,2,0,0,1,0,0
1711,1,0,1,1,2,0,0,2,0,0
1712,1,0,1,1,2,0,0,2,2,0
1713,1,0,1,0,2,0,2,0,0,1
1714,1,0,1,1,2,0,2,0,2,1
1715,1,0,1,1,2,0,2,2,0,1
1716,0,0,1,1,2,2,0,0,2,0
1717,1,0,1,1,2,2,0,2,0,0
1718,1,0,1,1,2,2,2,0,0,1
1719,0,0,1,2,0,0,0,1,1,0
1720,0,0,0,2,0,0,0,1,2,0
1721,1,0,1,2,0,0,0,2,1,0
1722,1,0,1,2,0,0,1,1,0,1
1723,1,1,1,2,0,0,1,2,0,0
1724,1,0,1,2,0,0,1,2,2,0
1725,1,0,1,2,0,0,2,1,0,1
1726,1,0,1,2,0,0,2,1,2,1
1727,0,0,1,2,0,0,2,2,1,1
1728,1,0,1,2,0,0,2,2,2,1
1729,1,0,1,2,0,1,0,1,0,0
1730,1,0,1,2,0,1,0,2,0,0
1731,1,0,1,2,0,1,0,2,2,0
1732,1,0,1,2,0,1,2,2,0,1
1733,1,0,1,2,0,2,0,1,0,0
1734,1,0,1,2,0,2,0,1,2,0
1735,1,0,1,2,0,2,0,2,1,0
1736,1,0,1,2,0,2,0,2,2,0
1737,1,0,0,2,0,2,1,2,0,0
1738,1,0,0,2,0,2,2,1,0,1
1739,1,0,1,2,0,2,2,2,0,1
1740,1,0,0,2,0,2,2,2,2,1
1741,1,0,1,2,1,0,0,0,2,1
1742,0,0,1,2,1,0,1,1,0,1
1743,1,0,1,2,1,0,0,2,0,0
1744,1,0,0,2,1,0,0,2,2,0
1745,1,0,1,2,1,0,2,0,0,1
1746,1,0,1,2,1,0,2,0,2,1
1747,1,0,1,2,1,0,2,2,0,1
1748,1,0,1,2,1,2,0,0,2,1
1749,1,0,1,2,1,2,0,2,0,0
1750,1,0,1,2,1,2,2,0,0,1
1751,1,0,0,2,2,0,1,0,1,1
1752,0,0,0,2,2,0,0,1,0,0
1753,1,0,1,2,2,0,0,1,2,0
1754,1,0,1,2,2,0,0,2,1,0
1755,1,0,1,2,2,0,0,2,2,0
1756,1,0,1,2,2,0,0,0,0,1
1757,1,0,1,2,2,0,1,0,2,1
1758,1,0,1,2,2,0,0,2,0,0
1759,0,0,1,2,2,0,2,1,1,1
1760,1,0,1,2,2,0,2,0,2,1
1761,1,0,1,2,2,0,2,1,0,1
1762,1,0,1,2,2,0,2,2,0,1
1763,1,0,1,2,2,0,2,2,2,1
1764,1,0,0,2,2,1,0,0,2,1
1765,1,0,1,2,2,1,0,2,0,0
1766,1,0,1,2,2,1,2,0,1,1
1767,1,0,1,2,2,2,0,0,1,1
1768,0,0,1,2,2,2,0,0,2,1
1769,1,0,0,2,2,2,0,1,0,0
1770,1,0,1,2,2,2,0,2,0,0
1771,1,0,0,2,2,2,0,2,2,0
1772,1,0,1,2,2,2,1,0,0,1
1773,1,0,1,2,2,2,2,0,0,1
1774,1,0,1,2,2,2,2,0,2,1
1775,1,0,1,2,2,2,2,2,0,1
1776,0,0,2,0,0,1,1,0,1,1
1777,1,0,2,0,0,1,0,1,2,0
1778,1,0,2,0,0,1,0,2,1,0
1779,1,0,2,0,0,1,1,1,0,0
1780,1,0,2,0,0,1,1,2,0,0
1781,1,0,2,0,0,1,1,2,2,0
1782,1,0,2,0,0,1,2,1,0,1
1783,1,0,2,0,0,1,2,1,2,1
1784,1,0,2,0,0,1,2,2,1,1
1785,0,0,2,0,0,1,2,2,2,0
1786,1,0,2,0,0,2,0,1,1,0
1787,1,0,2,0,0,2,1,1,0,0
1788,1,0,2,0,0,2,1,1,2,0
1789,0,0,2,0,0,2,1,2,1,0
1790,1,0,2,0,0,2,1,2,2,0
1791,0,0,2,0,0,2,2,1,1,1
1792,1,0,2,0,1,2,2,1,2,1
1793,0,0,2,0,0,2,2,2,1,0
1794,1,0,2,0,1,0,0,1,2,0
1795,1,0,2,0,1,0,1,0,2,1
1796,1,0,2,0,1,0,1,0,0,1
1797,0,0,2,0,1,0,1,2,0,0
1798,1,0,2,0,1,0,1,2,2,0
1799,0,0,2,0,1,0,2,1,0,1
1800,1,0,2,0,1,0,2,1,2,1
1801,1,0,2,0,1,0,2,2,2,1
1802,1,0,2,0,1,1,0,0,2,0
1803,1,0,2,1,1,1,0,1,0,0
1804,1,0,2,0,1,0,0,2,0,0
1805,1,0,2,0,1,0,0,2,2,0
1806,1,0,2,0,1,1,1,0,0,1
1807,1,0,2,0,0,1,2,1,0,1
1808,0,0,2,0,1,1,2,0,2,1
1809,0,0,2,0,1,1,2,2,0,0
1810,1,0,2,0,1,2,0,1,0,0
1811,1,0,2,0,1,2,1,1,2,1
1812,1,0,2,0,1,2,0,2,2,0
1813,1,0,2,0,1,2,1,0,0,1
1814,1,0,2,0,1,2,1,0,2,1
1815,1,0,2,0,1,2,1,2,0,0
1816,1,0,2,0,1,2,2,0,2,1
1817,1,0,2,0,1,2,2,1,0,1
1818,0,0,2,0,1,2,2,2,0,0
1819,0,0,2,0,1,2,2,2,2,1
1820,1,0,2,0,2,0,0,1,1,0
1821,1,0,2,0,2,0,0,0,1,0
1822,1,0,2,0,2,0,1,1,0,1
1823,1,1,2,0,2,1,0,1,2,0
1824,1,0,2,0,2,0,1,2,1,0
1825,0,0,2,0,2,0,1,2,2,0
1826,0,0,2,0,2,0,2,1,1,1
1827,1,0,2,0,2,0,2,1,2,1
1828,0,0,2,0,2,0,2,2,1,1
1829,1,0,2,0,2,1,0,0,1,0
1830,1,0,2,0,2,1,0,1,0,0
1831,1,0,2,0,2,1,0,1,2,0
1832,0,0,2,0,2,1,0,2,1,0
1833,1,0,2,0,2,1,0,2,2,0
1834,1,0,2,0,2,1,1,0,0,1
1835,1,0,2,0,2,1,1,0,2,1
1836,1,0,2,0,2,1,1,2,0,0
1837,1,0,2,0,2,1,2,0,1,1
1838,1,0,2,0,2,1,2,0,2,1
1839,1,0,2,0,2,1,2,1,0,1
1840,1,0,2,0,2,1,2,2,0,1
1841,0,0,2,0,2,0,2,2,2,1
1842,1,1,2,0,2,2,0,1,1,0
1843,1,0,2,0,2,2,0,1,2,0
1844,1,0,2,0,2,2,0,2,1,0
1845,1,0,2,1,2,2,1,0,1,1
1846,1,0,2,0,2,2,1,0,2,1
1847,0,0,2,0,2,2,1,1,1,0
1848,1,1,2,0,2,2,1,2,0,0
1849,1,0,2,0,2,2,1,2,2,0
1850,0,0,2,0,2,2,2,0,1,1
1851,0,0,2,0,2,2,2,1,0,1
1852,0,0,2,0,2,2,2,1,2,1
1853,0,0,2,0,2,2,2,2,1,1
1854,0,0,2,0,2,2,2,2,2,1
1855,1,1,2,1,0,0,0,1,1,0
1856,1,0,2,1,0,0,0,0,2,0
1857,1,0,2,0,0,0,0,2,1,0
1858,1,0,2,1,0,0,2,1,0,1
1859,1,0,2,1,0,0,2,1,2,1
1860,0,0,2,1,0,1,2,2,1,1
1861,1,0,2,1,0,0,2,2,2,1
1862,1,0,2,1,0,0,0,1,0,0
1863,1,0,2,1,0,1,0,2,0,0
1864,1,0,2,1,0,1,0,2,2,0
1865,1,1,2,1,0,1,2,2,0,1
1866,1,0,2,1,0,2,0,1,0,0
1867,1,0,2,1,0,2,0,1,2,0
1868,0,0,2,1,0,2,0,2,1,0
